molecule_chembl_id,chembl_target_id,pchembl_value,interaction_label,canonical_smiles,gene,TARGET_ACE,TARGET_ACHE,TARGET_ADAM10,TARGET_APOE,TARGET_APP,TARGET_BCHE,TARGET_CDK5,TARGET_CDK5R1,TARGET_GRIN2A,TARGET_GRIN2B,TARGET_GRIN2C,TARGET_GRIN2D,TARGET_GRIN3B,TARGET_PSEN1,TARGET_PSEN2,TARGET_SLC6A3,predicted_probability,predicted_class
CHEMBL199946,CHEMBL2487,8.28,1,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2010887,CHEMBL1904,6.0,1,CCC1CCCCN1Cc1c(F)ccc2[nH]c(-c3ccccc3)nc12,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL2013195,CHEMBL1904,8.1,1,Oc1ccc2[nH]c(-c3ccccc3)nc2c1CN1CCCCC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL2013196,CHEMBL1904,8.1,1,Oc1ccc2[nH]c(-c3ccccc3)nc2c1CN1CCCCCC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL2013205,CHEMBL1904,6.2,1,Oc1ccc2[nH]c(-c3cccc(F)c3F)nc2c1CNCc1cccs1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL2017621,CHEMBL2487,8.49,1,CNc1ccc(-c2cn3c(n2)sc2cc(OCC[18F])ccc23)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL202507,CHEMBL2487,6.13,1,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](CC(C)C)[C@@H](N)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL204010,CHEMBL2487,8.4,1,Oc1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2042122,CHEMBL2487,9.13,1,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2042124,CHEMBL2487,8.49,1,CNc1ccc(/C=C/c2ccc(OCCOCCOCCOCCOCC(COCCOCCOCCOCCOc3ccc(/C=C/c4ccc(NC)cc4)cn3)OCCF)nc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2042245,CHEMBL2487,8.41,1,CNc1ccc(/C=C/c2ccc(OCCOCCOCCOCCOCCOCCOCC(COCCOCCOCCOCCOCCOCCOc3ccc(/C=C/c4ccc(NC)cc4)cn3)OCCF)nc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2048304,CHEMBL2487,7.36,1,CNc1ccc(-c2nc3ccc(O)cc3s2)nc1F,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2048314,CHEMBL2487,7.5,1,CNc1ccc(-c2cc3cc(C(N)=O)ccc3o2)nc1F,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL205512,CHEMBL2487,7.51,1,CNc1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL205824,CHEMBL2487,8.02,1,Nc1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL205907,CHEMBL2487,7.82,1,CCC[C@H](C(N)=O)[C@@H](CC(C)C)C(=O)N[C@H]1CCCCN(Cc2cccc(Nc3ccccc3)c2)C1=O,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL205940,CHEMBL1914,7.25,1,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL206224,CHEMBL2487,8.41,1,Oc1ccc(-c2ccc(-c3ccc(NCCF)cc3)s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL208092,CHEMBL1914,7.68,1,C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2(C)C,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL208212,CHEMBL2487,8.89,1,CNc1ccc(-c2cc3cc(OC)ccc3o2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2111940,CHEMBL1808,8.32,1,C[C@H](N[C@H](C[C@H](Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL2112594,CHEMBL238,7.29,1,O=C(CCc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL2112916,CHEMBL238,9.17,1,C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL2114219,CHEMBL1808,8.7,1,O=C(O)CN1CCCCC[C@H](N[C@@H](CCc2ccccc2)C(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL2114227,CHEMBL238,7.85,1,COC(=O)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)C2CC(=O)C1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL212711,CHEMBL1808,4.58,0,NCCCC[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL212864,CHEMBL1808,4.37,0,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL215163,CHEMBL1808,4.88,0,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL216386,CHEMBL1808,7.0,1,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL217904,CHEMBL1904,6.34,1,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL218275,CHEMBL1904,7.75,1,O=C(OCc1ccc(F)cc1)N1CCC(CNc2ncccn2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL218547,CHEMBL1904,6.91,1,O=C(OCc1ccccc1)N1CCC(CNc2nccs2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL218586,CHEMBL5028,6.14,1,CC1=C(c2ccccc2)CCN(C(=O)[C@H]2NCC3(CC3)C[C@@H]2C(=O)NO)C1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL218713,CHEMBL1904,8.47,1,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL219104,CHEMBL5028,6.5,1,O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CCC(c2ccccc2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL219114,CHEMBL1904,6.64,1,O=C(OCCc1ccccc1)N1CCC(CNc2ncccn2)CC1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL219550,CHEMBL1914,8.78,1,COc1cc(C(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL221120,CHEMBL5028,6.96,1,Cc1cc([N+](=O)[O-])ccc1N1CCN(C(=O)[C@H]2NCC3(CC3)C[C@@H]2C(=O)NO)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL222149,CHEMBL1914,4.72,0,CC(C)(C)c1ccc(NCN2C(=O)C(=O)c3ccccc32)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL222190,CHEMBL1914,4.51,0,O=C1Nc2c(Cl)cccc2C1=O,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL224064,CHEMBL2487,7.54,1,COc1ccc(-c2cc(=O)c3cc(I)ccc3o2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL224147,CHEMBL2487,8.05,1,CNc1ccc(/C=C/c2cnc(OCCOCCOCCF)c(I)c2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL224335,CHEMBL1914,7.8,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL224553,CHEMBL1914,6.5,1,CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL224643,CHEMBL2487,7.65,1,CNc1ccc(-c2cc(=O)c3cc(I)ccc3o2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL226662,CHEMBL2487,7.85,1,Oc1ccc(/C=C/c2cnc(OCCOCCOCCF)c(Br)c2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL227751,CHEMBL2487,7.78,1,Oc1ccc(C#Cc2ccc(OCCOCCOCCF)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL227817,CHEMBL2487,8.3,1,CNc1ccc(/C=C/c2cnc(OCCO)c(Br)c2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL228302,CHEMBL1914,4.82,0,CC(C)(C)c1ccc(C(=O)OCCCCN2CCC(OCc3ccccc3)CC2)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL229000,CHEMBL1914,4.42,0,O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1ccc(Cl)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL229001,CHEMBL1914,4.65,0,O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL229104,CHEMBL1914,4.5,0,O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1cccc(F)c1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL23034,CHEMBL238,6.08,1,CN(C)Cc1ccccc1Sc1ccc(I)cc1N,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL231250,CHEMBL2487,7.14,1,O=C(OCC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCCCC2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL231351,CHEMBL2487,6.19,1,O=C(NCCCn1ccnc1)OC[C@H]1CC[C@@H](c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL231448,CHEMBL2487,6.27,1,O=C(OC[C@H]1CC[C@@H](c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1)N1CCN(CCO)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL231544,CHEMBL2487,7.07,1,O=C(NCCCn1ccnc1)OCCCC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL231548,CHEMBL2487,6.75,1,O=C(OC[C@H]1CC[C@@H](c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCCCC2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL231647,CHEMBL2487,6.05,1,O=C(NC1CCN(Cc2ccccc2)CC1)OCCC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL231916,CHEMBL2487,8.04,1,CN(C)c1ccc(C#Cc2cnc(OCCO)c(I)c2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL236188,CHEMBL2487,8.02,1,CC[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)c1ccc(F)c(F)c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL236189,CHEMBL2487,7.57,1,CC[C@@H]1CCC[C@H](C2(OC(=O)N3CC4CCC(C3)N4CCO)CC2)N1S(=O)(=O)c1ccc(F)c(F)c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL236196,CHEMBL2487,6.98,1,CCC1(O)CCN(C(=O)O[C@H]2CCC3CCCC2N3S(=O)(=O)c2ccc(Cl)cc2)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2373379,CHEMBL238,7.96,1,COC(=O)C1C2CC[C@@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL2397256,CHEMBL4109,6.1,1,COc1ccc(OCC2c3ccc(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL2397257,CHEMBL4109,6.0,1,COc1ccc(OCC2c3ccc(OC)cc3CCN2C(=O)c2cccc(Br)c2)cc1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL2398575,CHEMBL2473,4.6,0,CCCCCCCCOc1c(C)c(C)c2c(c1C)CCC(C)(C(=O)O)O2,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL2398576,CHEMBL2473,4.5,0,CCCCCCCCCCCOc1c(C)c(C)c2c(c1C)CCC(C)(C(=O)O)O2,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL2398578,CHEMBL2473,4.5,0,CC(C)=CCC/C(C)=C/CC/C(C)=C/COc1c(C)c(C)c2c(c1C)CCC(C)(C(=O)O)O2,PSEN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49225454212162495,0
CHEMBL240069,CHEMBL2487,7.57,1,O=C(OC1([C@H]2CCC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCO)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL240071,CHEMBL2487,7.85,1,O=C(OC1([C@H]2CCC[C@@H](CC(F)(F)F)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCO)CC1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL240285,CHEMBL2487,7.33,1,CCC[C@@H]1CCC[C@H](C2(OC(=O)N3CC[C@@H](O)C3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL2431028,CHEMBL5028,6.82,1,NC(=O)NCCC[C@@H](NS(=O)(=O)c1ccc(OCc2cc(Br)cc(Br)c2)cc1)C(=O)NO,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL243630,CHEMBL2487,7.6,1,Nc1ccc(-c2nc3ccc(-c4nc5ccccc5s4)cc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL24416,CHEMBL220,4.16,0,COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL244747,CHEMBL2487,7.06,1,CN(C)c1ccc(-c2cn3cc(Cl)ncc3n2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL244757,CHEMBL2487,8.12,1,CN(C)c1ccc(-c2cn3cc([N+](=O)[O-])ccc3n2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL247718,CHEMBL1904,8.1,1,N=C1c2ccc(OC(F)(F)F)cc2CN1Cc1cccc(Cl)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL247932,CHEMBL2487,6.0,1,COc1cc(/C=C/c2cccc(/C=C/c3ccc(N(C)C)c(OC)c3)c2)ccc1N(C)C,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL248131,CHEMBL2487,6.16,1,CN(C)c1ccc(/C=C/c2cccc(/C=C/c3ccc(N(C)C)c(O)c3)c2)cc1O,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL252009,CHEMBL1808,4.6,0,CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL252442,CHEMBL5028,7.58,1,COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CC=C(c2ccccc2)C1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL252969,CHEMBL2487,6.69,1,COC(=O)CCSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL253019,CHEMBL5028,7.64,1,Cc1ccccc1C1CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC[C@@H]3CCCN3)CC2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL253920,CHEMBL5028,7.82,1,O=C(NO)[C@H]1CC2(CC2)CN[C@@H]1C(=O)N1CC=C(c2cc(F)cc(F)c2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL254282,CHEMBL1808,6.6,1,CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1ccc(Oc2ccccc2)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL254495,CHEMBL1808,6.12,1,CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL254715,CHEMBL5028,6.45,1,O=C(O[C@H]1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)(C(=O)NO)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL254850,CHEMBL2487,6.42,1,CSc1ccc2nc(-c3ccc(N)cc3)cn2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL25858,CHEMBL1904,6.79,1,c1ccc(CCCNC2CCc3ccccc3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL262565,CHEMBL1914,8.47,1,CCN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL263198,CHEMBL220,6.44,1,Nc1c2c(nc3c1CCCC3)CCCC2,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL268481,CHEMBL220,4.4,0,CN1CC[C@H]2COc3c(O)cccc3[C@H]21,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL269997,CHEMBL1808,6.7,1,CC(C)[C@H](S)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL27336,CHEMBL238,8.59,1,CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL278342,CHEMBL220,7.58,1,COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL279737,CHEMBL1808,7.75,1,CC(CS)C(=O)N1Cc2ccccc2CC1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL281288,CHEMBL238,8.55,1,C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL284494,CHEMBL1808,6.66,1,CCOC(=O)C(CCc1ccccc1)OC(C)C(=O)N1CCCC1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL287904,CHEMBL238,7.33,1,COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCC1,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL290802,CHEMBL1808,8.07,1,O=C(O)CN1C(=O)[C@@H](N[C@@H](Cc2ccccc2)C(=O)O)CCc2ccccc21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL292314,CHEMBL220,8.74,1,Nc1c2c(nc3cc(Cl)ccc13)CCCC2,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL293720,CHEMBL1914,7.07,1,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3Cc2ccccc2)cc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL295462,CHEMBL1914,6.72,1,CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL299169,CHEMBL1808,7.66,1,O=C(O)CN1CCCC[C@H](NC(=O)[C@@H](S)Cc2ccccc2)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL299759,CHEMBL1808,4.52,0,NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL300016,CHEMBL1808,7.85,1,C[C@H](NC(=O)[C@@H](S)Cc1ccccc1)C(=O)N(CC(=O)O)c1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL300226,CHEMBL238,8.97,1,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL301364,CHEMBL1808,7.44,1,O=C(O)CCN1C(=O)[C@@H](NC(=O)[C@@H](S)Cc2ccccc2)CCc2ccccc21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL303494,CHEMBL238,7.27,1,COC(=O)C1C(c2cccc(-c3ccco3)c2)CC2CCC1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL3039598,CHEMBL1808,9.0,1,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
